monthly_rent,max_floor_lvl,residential,commercial,market_hawker,miscellaneous,multistorey_carpark,precinct_pavilion,floor_area_sqm,age_of_bldg,Nearest MRT Distance,Nearest Mall Distance,Nearest NPC Distance,Nearest School Distance,Nearest Green Area Distance,flat_type_int,flat_model_index,town_index,mrt_index,mall_index,year_2021,year_2022,year_2023,year_2024,year_2025,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
4300,26.0,1,0,0,0,0,0,85.0,19,0.2826174761298189,1.1987297944627473,1.5619724484433348,1.1788648425750483,0.8611022998288402,4,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2000,17.0,1,0,0,0,0,0,37.0,8,0.538491224044924,0.9839936003449729,0.9248557825577596,0.4259752634704956,1.215458924452544,2,0.1509433962264151,0.6363636363636364,0.5882352941176471,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,11.0,1,0,0,0,0,0,68.0,46,0.5481826100463172,0.606862629412697,0.6234654275737729,0.293813684911036,0.489757290364613,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1600,12.0,1,0,0,0,0,0,101.0,30,0.4923558960268917,0.4487688047103173,0.6833614357542094,0.2775445365629056,1.5161401280424256,4,0.1509433962264151,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2700,17.0,1,0,0,0,0,0,110.0,16,0.4374080571724143,0.3377889229608274,1.1279009035390175,0.4693074638793643,0.5676188055479626,5,0.4150943396226415,0.4545454545454545,0.4411764705882353,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,13.0,1,0,0,1,0,0,68.0,46,0.9418933613106406,0.8768483045323956,0.7273855971474329,0.5594392658122036,0.8835638775099387,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,10.0,1,1,0,0,0,0,64.0,39,0.9162545978882212,0.9897013401845626,0.2644014394939769,0.198603137307097,0.8210250827239084,3,0.0754716981132075,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,13.0,1,0,0,0,0,0,104.0,43,0.7007192675712511,0.5980123496211792,1.5757796940726982,0.3725792729649709,2.2859401375291064,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.2142857142857142,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,12.0,1,0,0,0,0,0,74.0,58,0.5340958655243317,0.6895396368225856,0.4666231360168975,0.3882263837984277,0.4146342044826571,4,0.0566037735849056,0.8181818181818182,0.6176470588235294,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2700,9.0,1,1,0,0,0,0,74.0,43,0.9118317377595891,0.8396315241767183,1.4796667670881585,0.2101662005367329,2.8423098236955853,3,0.1509433962264151,0.0,0.2941176470588235,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4400,19.0,1,0,0,0,0,0,142.0,40,0.2954808213823384,0.560521557431505,1.881609914361108,0.6431493848460642,2.428115945259694,0,0.2641509433962264,0.0909090909090909,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4400,25.0,1,0,0,0,0,0,117.0,51,0.4261959956672341,0.3345909544552373,2.620848440146499,1.120769912492444,0.8433676745442567,5,0.0566037735849056,0.7272727272727273,0.4705882352941176,0.7857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3328,14.0,1,0,0,1,0,0,68.0,7,1.1831300943104468,1.1381223088363694,1.8348077657000896,0.4386928282732447,1.023753074153286,3,0.1509433962264151,0.4545454545454545,0.4411764705882353,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2600,14.0,1,0,0,0,0,0,92.0,47,0.4889097896186604,0.2465001602734068,1.026278360013887,0.3494777540825468,1.00425900832933,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2850,16.0,1,0,0,0,0,0,145.0,33,0.5358935582428491,1.8000032366853729,2.902363696204622,0.5645489657459364,1.8738664323236989,0,0.2641509433962264,0.0909090909090909,0.3529411764705882,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,19.0,1,0,0,0,0,0,102.0,29,0.9147559605794604,1.0294744632750212,0.7756373889001561,0.3159017369838652,1.2807802615839288,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,17.0,1,0,0,0,0,0,112.0,31,0.4112934786869459,0.6088368215551756,1.6569800684095777,0.1746891084199193,0.7915811196138964,4,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,12.0,1,0,0,0,0,0,70.0,41,0.3992254455872118,0.6847134541942899,0.4460482773912297,0.3997347369362165,1.6935982399194296,3,0.1509433962264151,0.4545454545454545,0.3529411764705882,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,17.0,1,0,0,0,0,0,112.0,17,0.4048709409492676,0.4626359942577422,0.9579265847714238,0.5093473116659344,1.6265900884467914,5,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,9.0,1,0,0,0,0,0,64.0,40,0.3814637620358414,0.3504538881618882,1.156667147669329,0.2464337149038182,1.1256654704750195,3,0.0754716981132075,0.8181818181818182,0.5882352941176471,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,40.0,1,0,0,0,0,0,118.0,13,1.1891379086852094,1.2190281690480236,1.949377772918787,0.7687601703586222,2.303588815646985,5,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,16.0,1,0,0,0,0,0,91.0,27,0.276968916532097,0.3655250907338314,1.4031819611216436,0.4827045246634064,0.4828068363249368,4,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.4642857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4200,25.0,1,0,0,0,0,0,119.0,47,0.4815412249823039,0.570090702881517,1.119659607294735,0.1890887410244108,1.8829828899364545,5,0.1509433962264151,0.5454545454545454,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2300,20.0,1,0,0,0,0,0,110.0,25,0.3575018313408581,0.5376172175724632,1.1497520238446686,0.254581707712097,1.5685793333386533,5,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,16.0,1,0,0,0,0,0,110.0,26,0.4211369301177352,0.6884851290805276,1.5650447429593528,0.1564145895069116,0.7779162084440678,5,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,12.0,1,0,0,1,0,0,68.0,46,1.1481139570669043,0.2976407926880636,1.8684038192797288,0.6620129340785926,0.7230615822072858,3,0.0377358490566037,0.5454545454545454,0.4117647058823529,0.3928571428571428,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3450,12.0,1,0,0,1,0,0,73.0,49,0.4770403373211703,0.6725399752794335,1.7544794068589422,0.2943741153244347,0.3785939966270144,3,0.0377358490566037,0.8181818181818182,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,15.0,1,0,0,0,0,0,65.0,50,0.6794789094267809,0.6225692010182831,3.0528616008324168,0.5628663485041524,1.1197307599288122,3,0.1509433962264151,0.7272727272727273,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4600,38.0,1,0,0,0,0,0,93.0,9,0.8187057122703086,0.8135816435332908,0.2328132367034212,0.3348976972427733,2.523217281621059,4,0.1509433962264151,0.5454545454545454,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,13.0,1,0,0,0,0,0,146.0,31,0.290961858925243,0.6847696928951185,1.51037787594032,0.2911886823288292,0.6550792082874024,0,0.2641509433962264,0.5454545454545454,0.4411764705882353,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,16.0,1,0,0,0,0,0,101.0,27,0.3488081071906127,0.4486859849983864,1.8690747707231803,0.1403345075068354,1.6956070485537302,4,0.2264150943396226,0.2727272727272727,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,12.0,1,0,0,1,0,0,84.0,40,0.1706327137909019,0.1826650610730951,0.306479962540398,0.5921250183952007,1.5294726114498478,4,0.0754716981132075,0.4545454545454545,0.3823529411764705,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,12.0,1,0,0,0,0,0,102.0,28,0.4124312025174578,0.2543153345815735,0.1644582135210717,0.3017713902335112,2.011122154091114,4,0.1509433962264151,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,12.0,1,0,0,1,0,0,91.0,28,0.8308589931707956,0.5696346149812855,0.7189198223703506,0.23222704707925,2.362766863867113,4,0.0754716981132075,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,9.0,1,0,0,0,0,0,116.0,32,1.178934100593649,0.3989582359248092,0.7284801224085122,0.3881269676998907,0.5636144099961151,4,0.1509433962264151,0.5454545454545454,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,9.0,1,0,0,1,0,0,91.0,45,0.2911783206632519,1.5820534772868813,2.2538580661609973,0.602772607678207,0.6564853324198908,4,0.0377358490566037,0.0909090909090909,0.1764705882352941,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,11.0,1,0,0,1,0,0,104.0,38,0.2641732089283328,0.2269338266334759,0.4579334622685629,0.2308988147071513,1.9414752803988533,4,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2300,12.0,1,0,0,0,0,0,68.0,41,0.4098322920313729,0.94800069986214,1.5630228716356058,0.0810381897926793,0.8541765171435036,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,18.0,1,0,0,0,0,0,65.0,51,2.0465441395178035,0.7849710999560626,0.4808424386262286,0.4431351404942055,1.7972939607519764,3,0.1509433962264151,0.2727272727272727,0.3235294117647059,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,12.0,1,0,0,0,0,0,92.0,41,0.7399709777434298,0.7063023545144991,0.5265189185654118,0.3876508039057732,1.2225792429220843,4,0.0377358490566037,0.4545454545454545,0.3823529411764705,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2900,13.0,1,0,0,0,0,0,67.0,46,1.0594206023178077,0.6767957408609871,1.6326183947329562,0.8939348474528334,1.0882925075150662,3,0.0377358490566037,0.5454545454545454,0.4117647058823529,0.3928571428571428,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,18.0,1,0,0,0,0,0,112.0,24,0.2487281089658093,0.3118157494381207,0.6647758530830177,0.3007207625670526,2.120521627283985,5,0.2264150943396226,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,16.0,1,0,0,0,0,0,110.0,26,0.5226024454129171,0.3034963751906016,1.0704590229478386,0.2588192554932601,0.968943739875776,5,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,14.0,1,1,0,0,0,0,65.0,49,0.5165872513499008,0.4970120420970652,2.959491597204943,0.7329510585795054,0.9720928431595708,3,0.1509433962264151,0.7272727272727273,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2000,12.0,1,0,0,0,0,0,67.0,41,0.2663446676279634,0.1710621414475443,2.408356490050814,0.2200482602284308,2.4896937914969053,3,0.0377358490566037,0.0,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,15.0,1,0,0,1,0,0,65.0,50,0.7336738081261053,0.6797355420434062,3.0443836461341323,0.5090613310337099,1.1762420239036564,3,0.1509433962264151,0.7272727272727273,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2300,8.0,1,1,0,0,0,0,123.0,36,0.6801852497310262,0.522107418024763,1.5066755525894349,0.5222957483127982,1.7525772536800472,5,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,13.0,1,0,0,0,0,0,90.0,22,0.4546812541517554,0.560402359456492,0.8760975126480023,0.216133816901185,1.9788633243210043,4,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4000,12.0,1,0,0,0,0,0,121.0,45,0.579663028970592,1.711588199239934,0.6792507498203494,0.3057646528324495,0.9476854182180384,5,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2350,21.0,1,0,0,0,0,0,37.0,8,0.1488366482061766,0.5815196954606182,2.2609914011989187,0.1000132536573725,0.0980550773048248,2,0.1509433962264151,0.6363636363636364,0.4117647058823529,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,4.0,1,0,0,0,0,0,104.0,41,0.3671747500548681,0.5399563413917228,1.4444557654807506,0.4054333299008171,0.2643591204600002,4,0.1509433962264151,0.4545454545454545,0.4411764705882353,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,9.0,1,1,0,0,0,0,84.0,43,0.4365697967107895,1.43035830859428,0.5553910079472167,0.4835400636408071,1.1088425897689318,3,0.0377358490566037,0.2727272727272727,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3250,25.0,1,0,0,1,0,0,74.0,41,0.1661278972103215,1.168881705336362,1.6617598592274243,0.4265417800462651,1.6979736975443296,3,0.1509433962264151,0.4545454545454545,0.3823529411764705,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,10.0,1,0,0,0,0,0,61.0,61,0.1561733190412721,0.9377620090364106,1.6667287945806142,0.6396294550943485,3.0056457544173885,3,0.0566037735849056,0.0909090909090909,0.1764705882352941,0.2142857142857142,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3550,13.0,1,0,0,0,0,0,123.0,33,0.7335686958086026,1.0477424200757517,1.076636371710634,0.4206883798948312,0.4625798931977083,5,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4000,12.0,1,0,0,0,0,0,137.0,39,0.3146436143586519,1.6199970658066598,0.8127619671681484,0.4173147162342361,1.5441480301083033,5,0.1509433962264151,0.0909090909090909,0.1764705882352941,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2900,26.0,1,0,0,0,0,0,67.0,12,0.4077572159346808,0.4214654959008877,2.2898446792429668,0.4340449815273886,1.3541539355967127,3,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2700,12.0,1,0,0,1,0,0,60.0,42,1.8819831279924928,0.8574286394160944,1.6080956387284209,0.2245879730787829,0.8176596322391531,3,0.1509433962264151,0.4545454545454545,0.2941176470588235,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,25.0,1,0,0,0,0,0,117.0,48,0.4917219341256578,0.5736876933782628,1.2850065786681055,0.2922622007324322,1.6412524526516388,5,0.0566037735849056,0.5454545454545454,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2600,15.0,1,0,0,1,0,0,72.0,47,1.6735396358876569,1.622292612798538,1.460878284590003,0.2007966873067191,3.005857051039284,3,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,25.0,1,0,0,0,0,0,120.0,49,0.4948267735974668,1.451861739267743,1.0650981657635352,0.1567960702321068,2.436278966988651,5,0.0566037735849056,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2200,20.0,1,1,0,0,0,0,63.0,56,0.0729882917394888,0.8950795441696814,0.8085925700485759,0.3660610012358098,0.327746652027402,3,0.1509433962264151,0.1818181818181818,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4000,10.0,1,1,0,0,0,0,121.0,41,0.4772916070941781,1.521329916028337,0.6762878173046181,0.1507718180822629,1.2698987835479851,5,0.1509433962264151,0.4545454545454545,0.2941176470588235,0.3928571428571428,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,20.0,1,0,0,0,0,0,130.0,25,0.0654578149916298,0.2988911789174694,0.8258038079038482,0.1807190867984504,1.8094787872775169,0,0.2264150943396226,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2480,10.0,1,0,0,0,0,0,60.3,60,0.5072473649972954,1.5092944554426155,2.2248505126519498,0.6791815797872959,3.327010635629126,3,0.0566037735849056,0.0909090909090909,0.0,0.2142857142857142,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,14.0,1,1,0,0,0,0,63.0,40,0.4431914053642986,0.3209382621876404,0.786546812450107,0.6896622690453466,1.485429245815728,3,0.0754716981132075,0.4545454545454545,0.4852941176470588,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,12.0,1,0,0,0,0,0,104.0,41,0.9990654329170582,0.2133690686874021,2.7421209320039472,0.4867041826178412,2.996170840803316,4,0.1509433962264151,0.0,0.2352941176470588,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,13.0,1,0,0,1,0,0,67.0,49,0.7871819221274221,0.9805218095808228,1.1780281067846747,0.2662524745820415,0.4714756930561595,3,0.0377358490566037,0.0909090909090909,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,17.0,1,1,0,0,0,0,120.0,29,1.0567840022443582,0.5177641286919196,0.2108670451120904,0.2538856736894898,1.4278795494915602,5,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,12.0,1,0,0,0,0,0,98.0,41,0.4367414109791884,0.8749388939408755,1.5271413326349554,0.1583473209498234,0.8668006539840792,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,12.0,1,1,0,0,0,0,93.0,41,0.2097266345437146,0.2966951895652546,1.1332829626649128,0.3582660035092485,1.1749641144144791,4,0.0377358490566037,0.4545454545454545,0.4117647058823529,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,17.0,1,0,0,1,0,0,110.0,24,0.1288542382234268,0.5969172619763664,0.6773393349568311,0.1913645846286069,1.6790894947221162,5,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,14.0,1,1,0,0,0,0,109.0,33,0.1857398819265356,0.2822774409415404,1.0937018518555397,0.5612042752316808,1.0313798348958851,4,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.4821428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,12.0,1,0,0,1,0,0,68.0,45,0.40633130653505,0.8079655196387359,0.9172510786441582,0.2406974104708129,2.309530938708078,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.2142857142857142,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2400,12.0,1,1,0,1,0,0,103.0,37,0.4952195077037909,0.5116819581844091,1.780267357669787,0.2534169901043556,0.8802638116876402,4,0.1509433962264151,0.8181818181818182,0.3529411764705882,0.4642857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2200,18.0,1,0,0,0,0,0,47.0,13,0.4275888125599661,0.5834419647729516,0.9669022512031512,0.4982170521869709,2.367166680485351,2,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,15.0,1,0,0,0,0,0,93.0,12,0.2768943602054423,0.6364863292486637,0.2617177284533051,0.5654989837438668,2.559048629277076,4,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,10.0,1,0,0,0,0,0,65.0,58,0.1890215370287327,1.0348340777708662,0.948442279387675,0.2708185275750296,0.4459801735661969,3,0.1509433962264151,0.1818181818181818,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3050,21.0,1,0,0,0,0,0,96.0,17,0.1329580505821549,0.182897446532148,1.882046904129156,0.3236814259926076,1.0927731012694026,4,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,19.0,1,0,0,1,0,0,105.0,25,0.3265661931436296,0.2967464272440316,0.2210261395519772,0.4367745687258023,0.77150383117205,5,0.1509433962264151,1.0,0.4852941176470588,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2450,12.0,1,1,0,0,0,0,103.0,42,1.1071557140965005,2.092549183911383,1.3442784920158235,0.3619172781036394,1.5033205012393298,4,0.1509433962264151,0.4545454545454545,0.2941176470588235,0.3928571428571428,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,14.0,1,0,0,0,0,0,100.0,30,0.6997222633988278,0.4936983732759205,1.1236183022044686,0.2384121143830506,0.8260908765246338,4,0.1509433962264151,0.4545454545454545,0.4411764705882353,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2600,15.0,1,0,0,1,0,0,65.0,50,0.6454502847979148,0.6364529047350522,2.902072843130629,0.6286172699930687,1.1063259695780228,3,0.1509433962264151,0.7272727272727273,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4000,19.0,1,0,0,0,0,0,111.0,27,0.1643892283226022,0.8692087774441175,0.5525945005554408,0.5057020519779309,1.5667098243374775,5,0.1509433962264151,0.0909090909090909,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,12.0,1,0,0,1,0,0,149.0,32,1.409984232748113,0.1750166514436137,0.3759585674762775,0.173321337349922,0.1598700167319537,0,0.2641509433962264,0.5454545454545454,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3900,30.0,1,0,0,0,0,0,91.0,24,0.5061698594095468,0.5316085318597753,0.5130354731301563,0.2693753461582972,0.638529118762195,4,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,13.0,1,1,0,0,0,0,122.0,36,0.7215136913075332,0.8857931429620333,0.5734246227167927,0.1805552331063165,0.3528074758204386,5,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1000,22.0,1,0,0,1,0,0,65.0,51,0.4823414666809096,0.2585903958788218,2.320649458302481,1.0500232715680775,0.7695169702249726,3,0.1509433962264151,0.7272727272727273,0.5882352941176471,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2400,11.0,1,0,0,0,0,0,67.0,55,0.9855350859738728,0.6297762196342321,0.7055677228027359,0.5739927894354905,1.3173340688813149,3,0.1509433962264151,0.1818181818181818,0.4117647058823529,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3250,15.0,1,0,0,0,0,0,93.0,10,0.2385922428557076,0.4568139029028097,0.4291248484137235,0.2761292873938458,1.355112478350523,4,0.1509433962264151,0.6363636363636364,0.5882352941176471,0.6071428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4500,40.0,1,0,0,0,0,0,120.0,14,0.8331396032042799,0.9072050727181008,0.4807014644374348,0.2158676527106487,1.2345929546397425,5,0.4150943396226415,0.8181818181818182,0.5882352941176471,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,27.0,1,1,0,0,0,0,67.0,12,0.3336602053503658,0.3838943166395521,1.869639323072953,0.4465119842665652,0.943802578504598,3,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3900,13.0,1,1,0,1,0,0,121.0,33,0.450709376975881,1.245146460541118,1.1668822211277343,0.1948815129080582,0.4647384478408549,5,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2200,12.0,1,1,0,0,0,0,94.0,45,0.6629577094403756,0.4514804057108715,0.7215053668842394,0.988746617040731,1.2193747780730908,4,0.0377358490566037,0.4545454545454545,0.4117647058823529,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,13.0,1,0,0,0,0,0,92.0,11,1.781052809740595,0.8833193619323918,4.019571436753998,0.3856952316128106,2.3104418753813056,4,0.1509433962264151,0.0,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,12.0,1,0,0,0,0,0,85.0,39,0.7463610443962637,0.3342528891001295,3.542526142703622,0.2151850689800469,1.4563794941956367,4,0.0754716981132075,0.0,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
